start_location,end_location,end_address
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",VMRDA-Kailasagiri,"P8XR+HVC, Hill Top Rd, Kailasagiri, Visakhapatnam, Andhra Pradesh 530043, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Indira Gandhi Zoological Park,"near Dairy Farm, Yendada, Visakhapatnam, Andhra Pradesh 530040, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Radisson Blu Resort Visakhapatnam,"Survey No: 106, Rushikonda, Beach Rd, Yendada, Visakhapatnam, Andhra Pradesh 530045, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",RK Beach,"RK Beach Rd, Visakhapatnam, Andhra Pradesh 530017, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Visakhapatnam Port,"Visakhapatnam Port Trust, Visakhapatnam, Andhra Pradesh 530035, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Simhachalam Temple,"Simhachalam, Visakhapatnam, Andhra Pradesh 531215, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Borra Caves,"Borra Caves, Ananthagiri, Andhra Pradesh 531149, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Araku Valley,"Araku Valley, Araku, Andhra Pradesh 531149, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Yarada Beach,"Yarada Beach, Visakhapatnam, Andhra Pradesh 530052, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",VUDA Park,"VUDA Park, MVP Colony, Visakhapatnam, Andhra Pradesh 530017, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Dolphin's Nose,"Dolphin's Nose, Visakhapatnam, Andhra Pradesh 530023, India"
"Visakhapatnam Airport, P6HG+6PR, Unnamed Road, Visakhapatnam Airport, Visakhapatnam, Andhra Pradesh 530009, India",Tenneti Park,"Tenneti Park, Beach Rd, Visakhapatnam, Andhra Pradesh 530017, India"
